Id,Sales
8294,5642.83
8295,3636.53
8296,7812.84
8297,5285.65
8298,6033.15
8299,5719.79
8300,12671.64
8301,5244.28
8302,4416.73
8303,4226.16
8304,7356.09
8305,6111.67
8306,7832.3
8307,3765.26
8308,3870.83
8309,4972.77
8310,4928.49
8311,5924.34
8312,5654.97
8313,5513.96
8314,5340.77
8315,4368.37
8316,5835.22
8317,5863.62
8318,4522.67
8319,5938.13
8320,4257.62
8321,6166.31
8322,4632.88
8323,5626.54
8324,6839.87
8325,7099.42
8326,4073.88
8327,4971.21
8328,14582.97
8329,4489.39
8330,4851.84
8331,5780.94
8332,4111.13
8333,3888.69
8334,6391.23
8335,4305.75
8336,5277.4
8337,5744.22
8338,13793.73
8339,6326.9
8340,5084.46
8341,5418.79
8342,4383.18
8343,5649.1
8344,5480.24
8345,4446.16
8346,5587.62
8347,4493.24
8348,4454.23
8349,6651.04
8350,4176.28
8351,4283.18
8352,3444.09
8353,3975.1
8354,8097.17
8355,5635.19
8356,8072.77
8357,5790.65
8358,4982.37
8359,4837.77
8360,3690.93
8361,5296.43
8362,5859.22
8363,4583.15
8364,6156.9
8365,4783.25
8366,5947.8
8367,5861.93
8368,4165.77
8369,7643.84
8370,4996.48
8371,4087.07
8372,5734.32
8373,4056.46
8374,7348.7
8375,7776.75
8376,5430.07
8377,6620.87
8378,4602.15
8379,3958.67
8380,5990.68
8381,3803.85
8382,5966.83
8383,3433.2
8384,5343.28
8385,4413.04
8386,5286.45
8387,8879.55
8388,5082.24
8389,7041.72
8390,7415.22
8391,4440.44
8392,5277.09
8393,7692.63
8394,5807.33
8395,5961.85
8396,5463.08
8397,2418.76
8398,5881.37
8399,6153.24
8400,3675
8401,5678.73
8402,5109.26
8403,5276.87
8404,5380.22
8405,7589.67
8406,2872.25
8407,16590.59
8408,6097.08
8409,5361.42
8410,5710.69
8411,8311.85
8412,5581.75
8413,5628.76
8414,4685.86
8415,5759.56
8416,5366.9
8417,4894.61
8418,4233.12
8419,6239.39
8420,5197.28
8421,5129.48
8422,5067.63
8423,5635.85
8424,7704.39
8425,3693.22
8426,5353.22
8427,6770.66
8428,4957.64
8429,4911.17
8430,6141.01
8431,4271.73
8432,5576.31
8433,4720.44
8434,5574.83
8435,5713.49
8436,4658.34
8437,6428.42
8438,3750.43
8439,6484.87
8440,5427.52
8441,3876.3
8442,7044.43
8443,5935.29
8444,5191.34
8445,3883.76
8446,4338.14
8447,5769.96
8448,5433.65
8449,5574.89
8450,6436.03
8451,7649.42
8452,5312.88
8453,6656.42
8454,3794.81
8455,2879.44
8456,5204.7
8457,11971.66
8458,6838.25
8459,4884.49
8460,3444.93
8461,4208.83
8462,6533.44
8463,4472.07
8464,6719.81
8465,4364.87
8466,6060.05
8467,4878.14
8468,4717.51
8469,4745.51
8470,3564.4
8471,3812.29
8472,3861.79
8473,6224.02
8474,5143.6
8475,4604.19
8476,4860.54
8477,5819.78
8478,4039.04
8479,5268.44
8480,7216.14
8481,5749.49
8482,4889.68
8483,3364.16
8484,9763
8485,5296.2
8486,4675.01
8487,6227.49
8488,4127.98
8489,4964.88
8490,5258.27
8491,3796.97
8492,7783.72
8493,11156.34
8494,4058.62
8495,4865.37
8496,4612.21
8497,6135.28
8498,5930.67
8499,6188.12
8500,6923.79
8501,4874.54
8502,4928.52
8503,5065.8
8504,7263.26
8505,7000.48
8506,6235.91
8507,3638.19
8508,6322.29
8509,6936.22
8510,4532.19
8511,4177.96
8512,5650.52
8513,5601.53
8514,6021.14
8515,6130.78
8516,5691.7
8517,4607.25
8518,5196.3
8519,4757.52
8520,5811.19
8521,4627.27
8522,4898.99
8523,4372.76
8524,4896.6
8525,3500.17
8526,5152.94
8527,5439.05
8528,6596.67
8529,12903.48
8530,3596.96
8531,3687.63
8532,6914.67
8533,8174.93
8534,9653.91
8535,4540.19
8536,5844.76
8537,4778.84
8538,6068.64
8539,4034.91
8540,5624.23
8541,5792.37
8542,11314.53
8543,4203.02
8544,5553.21
8545,5361.62
8546,7129.94
8547,4082.82
8548,5825.05
8549,5633.34
8550,4623.99
8551,4041.6
8552,4188.93
8553,4674.09
8554,4169.65
8555,4193
8556,3951.45
8557,4754.76
8558,5779.32
8559,5028.98
8560,4759.32
8561,4948.7
8562,6132.25
8563,6667.82
8564,4248.59
8565,5297.15
8566,4016.88
8567,7115.93
8568,7257.16
8569,10443.68
8570,5313.96
8571,5572.95
8572,6914.61
8573,6934.95
8574,9196.05
8575,4296.93
8576,3983.34
8577,6502.82
8578,8682.23
8579,5539.88
8580,8003.5
8581,5379.82
8582,3803.88
8583,6362.2
8584,5296.99
8585,5625.92
8586,8591.88
8587,10298.49
8588,3801.64
8589,4101.72
8590,9246.13
8591,5271.09
8592,10446.62
8593,7663.74
8594,6149.93
8595,4054.21
8596,6742.36
8597,4760.45
8598,5199.99
8599,6405.58
8600,6329.14
8601,5915.27
8602,5956.95
8603,6829.7
8604,5580.43
8605,5151.69
8606,4939.2
8607,5562.56
8608,8309.69
8609,7828.72
8610,4746.75
8611,6861.62
8612,7987.95
8613,6234.79
8614,7643.83
8615,3624.06
8616,5332.12
8617,4534.03
8618,5598
8619,5928.77
8620,7102.81
8621,4511.29
8622,6279.73
8623,7004.73
8624,8044.59
8625,4961.93
8626,6392.85
8627,4005.54
8628,6446.85
8629,4952.31
8630,4624.99
8631,9267.78
8632,4720.29
8633,5655.44
8634,4606.23
8635,5100.74
8636,6107.17
8637,5566.39
8638,6624.89
8639,4044.47
8640,7567.97
8641,5185.17
8642,5883.12
8643,6679.24
8644,7850.03
8645,7045.06
8646,4983.43
8647,7416.57
8648,4583.61
8649,6026.91
8650,5104.16
8651,6196.68
8652,6679.24
8653,5037.35
8654,6601.47
8655,4215.23
8656,5638.82
8657,5413.07
8658,4534.01
8659,5522.09
8660,5577.07
8661,4384.67
8662,4701.64
8663,8798.07
8664,5735.23
8665,8017.98
8666,5257.08
8667,4221.9
8668,7038.37
8669,6366.67
8670,9405.51
8671,7336.13
8672,5623.01
8673,5086.04
8674,6426.52
8675,5277.48
8676,5463.28
8677,5683.44
8678,6238.78
8679,5539.25
8680,6671.58
8681,6141.99
8682,5332.19
8683,7137.69
8684,6250.08
8685,5846.98
8686,3652.42
8687,5030.55
8688,4968.38
8689,5092.6
8690,3971.79
8691,4939.97
8692,9208.07
8693,5261.86
8694,6155.6
8695,5440.68
8696,5152.73
8697,6397.36
8698,5166.68
8699,4953.74
8700,5270.03
8701,5733.74
8702,3366.89
8703,6252.59
8704,3961.78
8705,6339.14
8706,7119.51
8707,6174.28
8708,11565.95
8709,5201.95
8710,4205.91
8711,8374.68
8712,6121.39
8713,7043.78
8714,5631.26
8715,8207.03
8716,6620.8
8717,5919.63
8718,5139.28
8719,5187.05
8720,6018.71
8721,2577.3
8722,5069.48
8723,6940.69
8724,7756.07
8725,4327.93
8726,3958.2
8727,5945.95
8728,5207.74
8729,4866.29
8730,5242.21
8731,5917.4
8732,5078.87
8733,5693.29
8734,4906.74
8735,6826.42
8736,7912.58
8737,5818.25
8738,3983.66
8739,5299.01
8740,6099.59
8741,4619.61
8742,5196.81
8743,4694.76
8744,4694.76
8745,3455.95
8746,4802.58
8747,4142.55
8748,5448.5
8749,6221.22
8750,7308.27
8751,7624.51
8752,5675.39
8753,4628.09
8754,4796.15
8755,7819.4
8756,7244.71
8757,2573.05
8758,5234.63
8759,8101.49
8760,5502.88
8761,8417.84
8762,4605.55
8763,4071.88
8764,7630.31
8765,6022.06
8766,5199.58
8767,5479.55
8768,5046.96
8769,6172.91
8770,5213.51
8771,6142.02
8772,5260.6
8773,6310.35
8774,8574.73
8775,5615.9
8776,6361.62
8777,7310.69
8778,7331.85
8779,4909.02
8780,7673.56
8781,5273.61
8782,5828.03
8783,4919.74
8784,4350.71
8785,5446.62
8786,6512.98
8787,6737.09
8788,6165.75
8789,5721.25
8790,7170.17
8791,6286.47
8792,3130.97
8793,5047.17
8794,7506.84
8795,5648.63
8796,4671.37
8797,7430.41
8798,7653.49
8799,8026.36
8800,5165.57
8801,5986.65
8802,4603.38
8803,6590.21
8804,5838.77
8805,4448.14
8806,7146.16
8807,5624.43
8808,7140.06
8809,5386.15
8810,4817.82
8811,4890.08
8812,6023.34
8813,4446.91
8814,6170.12
8815,6271.19
8816,4869.71
8817,12051.07
8818,5614.9
8819,5036.26
8820,8948.96
8821,5866.04
8822,6196.31
8823,5630.12
8824,9169.54
8825,6083.96
8826,7444.55
8827,4688.78
8828,6196.31
8829,4445.56
8830,5939.07
8831,4416.1
8832,5157.32
8833,6456.67
8834,4814.75
8835,4460.42
8836,4469.46
8837,5990.33
8838,4256.99
8839,5712.1
8840,4492.55
8841,4776.14
8842,6056.72
8843,4744.05
8844,7997.09
8845,4715.34
8846,6278.38
8847,5239.7
8848,7809.07
8849,5226.21
8850,7805.66
8851,5527.11
8852,6148.16
8853,10828.77
8854,4861.05
8855,6354.84
8856,5817.13
8857,8557.82
8858,4834.53
8859,6457.34
8860,5321.49
8861,4991.59
8862,5979
8863,6099.9
8864,5453.3
8865,5321.09
8866,4149.41
8867,5850.83
8868,4427.36
8869,4972.34
8870,3672.87
8871,6143.25
8872,3633.4
8873,5419
8874,4813.05
8875,5133.09
8876,5638.9
8877,9173.53
8878,5808.13
8879,5067.08
8880,6450.24
8881,4549.29
8882,6749.78
8883,4294.95
8884,4875.2
8885,7641.89
8886,6822.03
8887,9875.94
8888,4686.73
8889,8467.54
8890,5998.4
8891,5499.04
8892,4623.44
8893,4900.97
8894,5706.32
8895,4726.87
8896,5510.05
8897,8719.34
8898,4946.28
8899,5264.22
8900,5967.73
8901,9110.13
8902,7971.07
8903,4331.7
8904,5883.02
8905,5696.4
8906,9889.82
8907,6440.59
8908,4839.73
8909,4168.03
8910,6342.47
8911,6182.52
8912,8584.18
8913,4817.28
8914,6031.65
8915,8358.58
8916,4113.72
8917,5417.62
8918,6419.96
8919,6845.11
8920,7060.11
8921,4646.94
8922,8071.5
8923,6435.27
8924,6314.6
8925,8040.28
8926,6541.04
8927,5258.65
8928,5159.01
8929,6703.03
8930,5209.27
8931,4741.43
8932,6109.12
8933,4546.66
8934,7505.08
8935,4928.03
8936,7664.06
8937,7685.87
8938,7613.1
8939,5204.16
8940,7075.05
8941,4933.24
8942,6108.97
8943,5052.98
8944,9702.9
8945,4824.57
8946,4384.17
8947,6357.76
8948,7151.36
8949,9706.55
8950,5252.47
8951,6197.98
8952,7087.68
8953,5783.24
8954,5121.92
8955,7043.9
8956,5456
8957,6340.13
8958,4555.09
8959,4775.92
8960,4964.72
8961,4341.83
8962,7533.22
8963,7442.22
8964,6496.26
8965,8210.3
8966,6560.42
8967,6395.3
8968,6264.42
8969,5392.53
8970,6433.07
8971,5419.33
8972,4884.83
8973,7880.07
8974,5328.07
8975,4290.14
8976,10540.71
8977,6197.29
8978,5269.53
8979,5380.55
8980,7915.99
8981,9006.1
8982,5794.71
8983,5658.61
8984,5497.18
8985,5486.07
8986,5760.31
8987,5863.44
8988,6391.46
8989,4769.41
8990,4168.92
8991,8527.5
8992,5216.65
8993,6046.18
8994,5200.39
8995,4394.99
8996,4096.89
8997,5891.19
8998,6871.11
8999,4986.78
9000,4151.71
9001,7040.42
9002,7501.22
9003,5823.62
9004,3470.33
9005,6238.2
9006,4107.12
9007,5318.04
9008,5968.48
9009,6266.27
9010,5542.64
9011,5412.53
9012,8559.04
9013,5516.04
9014,4680.34
9015,6397.35
9016,9684.3
9017,5931.18
9018,4991.87
9019,4681.44
9020,6065.43
9021,5105.55
9022,6515.95
9023,4856.59
9024,5501.11
9025,6222.16
9026,4177.66
9027,6064.18
9028,6621.35
9029,5966.74
9030,5559.44
9031,3845.7
9032,5676.99
9033,4954.5
9034,4713.28
9035,7946.3
9036,5389.53
9037,4065.55
9038,9452.61
9039,7929.93
9040,5497.94
9041,6726.59
9042,6241.37
9043,5953.11
9044,6306.49
9045,5202.46
9046,6189.26
9047,5404.13
9048,5640.93
9049,5960.31
9050,4614.92
9051,7385.37
9052,5936.12
9053,4201.06
9054,5409.18
9055,4981.56
9056,3019.23
9057,7761.26
9058,8395.73
9059,7130.24
9060,4803.17
9061,6650.99
9062,5831.51
9063,8543.25
9064,5350.96
9065,7003.99
9066,2833.6
9067,4871.94
9068,5863.01
9069,4048.67
9070,4520.74
9071,5805.49
9072,5165.03
9073,5966.49
9074,7109.8
9075,6609.86
9076,6246.98
9077,4371.85
9078,5278.31
9079,6735.78
9080,5752.96
9081,7711.98
9082,3087.47
9083,5920.07
9084,6351.84
9085,7083.31
9086,5436.49
9087,4113.06
9088,5746.33
9089,2692.04
9090,5944.56
9091,6089.78
9092,8559.04
9093,8691.31
9094,7942.69
9095,6876.07
9096,6805.73
9097,4490
9098,4551.23
9099,7915.33
9100,8487.3
9101,5451.46
9102,4540.18
9103,3733.6
9104,6056.1
9105,7526.77
9106,4546.51
9107,5728.64
9108,3080.39
9109,4980.87
9110,6030.86
9111,9267.51
9112,4324.2
9113,4297.38
9114,5974.61
9115,4801.98
9116,5443.92
9117,6283.59
9118,7049.16
9119,7967.82
9120,6518.65
9121,5496.27
9122,7407.37
9123,4127.29
9124,4846.71
9125,6282.24
9126,7963.55
9127,6097.85
9128,5587.46
9129,4848.85
9130,5136.78
9131,5671.69
9132,5919.32
9133,8583.36
9134,5952.42
9135,5551.68
9136,5461.75
9137,10445.72
9138,5369.2
9139,4384.46
9140,4526.47
9141,4271.96
9142,4335.98
9143,4289.27
9144,7436.86
9145,13588.65
9146,6714.79
9147,5630.52
9148,6327.11
9149,3811.16
9150,5865.09
9151,3671.53
9152,8341.61
9153,5343.85
9154,6066.46
9155,6265.01
9156,12854.88
9157,5507.42
9158,4909.44
9159,4533.3
9160,7914.2
9161,6397.52
9162,7795.51
9163,3946.92
9164,3988.12
9165,5022.61
9166,5143.47
9167,6162.1
9168,6597.1
9169,5853.86
9170,5597.99
9171,4445.34
9172,5959.51
9173,6129.36
9174,4805.54
9175,6381.62
9176,4277.1
9177,6566.19
9178,4814.53
9179,5914.79
9180,7074.76
9181,7597.88
9182,4316.33
9183,5024.92
9184,15328.52
9185,4654.04
9186,4943.8
9187,6318.7
9188,4372.06
9189,4079.16
9190,6576.43
9191,4477.43
9192,5635.67
9193,6063.74
9194,15041.08
9195,6670.46
9196,5366.72
9197,5511.78
9198,4375.63
9199,5873.02
9200,5819.49
9201,4624.3
9202,5603.95
9203,4665.73
9204,4696.02
9205,7040.35
9206,4477.85
9207,4503.1
9208,3694.1
9209,4170.46
9210,8104
9211,5887.79
9212,8520.99
9213,5957.58
9214,5480.11
9215,5329.56
9216,3740.67
9217,5399.09
9218,6451.97
9219,4785.4
9220,6629.09
9221,4904.77
9222,6305.45
9223,6076.96
9224,4080.46
9225,8559.97
9226,5306.64
9227,4097.65
9228,5945.35
9229,4483.21
9230,7407.23
9231,8966.89
9232,5389.67
9233,7383.36
9234,4771.41
9235,4051.89
9236,6097.85
9237,4038.93
9238,6240.36
9239,3791.81
9240,5670.06
9241,4489.65
9242,5389.27
9243,8902.65
9244,5311.86
9245,7137.63
9246,7949.2
9247,4589.23
9248,5932.46
9249,8208.76
9250,6187.86
9251,6254.12
9252,5692.54
9253,2575.58
9254,6379.01
9255,6506.93
9256,5946.3
9257,6096.52
9258,5171.53
9259,5566.01
9260,5611.42
9261,8259.67
9262,3109.89
9263,19456.41
9264,6150.48
9265,5868.03
9266,5914.07
9267,8941.38
9268,5892.66
9269,6005.11
9270,4917.76
9271,6284.8
9272,5581.27
9273,5120.08
9274,4328.12
9275,6470.56
9276,5967.11
9277,5373.4
9278,5553.48
9279,6157.31
9280,8263.09
9281,3774.3
9282,5475.73
9283,7120.26
9284,5312.87
9285,5081.62
9286,6353.98
9287,4507.68
9288,5843.15
9289,4768.71
9290,5750.61
9291,5658.58
9292,4750.46
9293,6666.38
9294,3827.14
9295,6714.33
9296,5769.48
9297,4088.94
9298,7436.4
9299,6431.44
9300,5809.8
9301,4214.92
9302,3841.64
9303,5946.25
9304,5398.39
9305,5869.12
9306,6560.45
9307,8168.67
9308,5492.62
9309,7160.13
9310,3808.94
9311,3217.82
9312,5655.26
9313,12380.95
9314,7137.42
9315,5093.4
9316,3665.33
9317,4328.84
9318,7013.79
9319,4626.89
9320,6993.52
9321,4723.31
9322,6444.64
9323,4998.34
9324,4995.79
9325,4970.96
9326,3933.77
9327,4011.21
9328,4000.08
9329,6428.41
9330,5875.21
9331,4996.27
9332,4948.82
9333,6469.81
9334,4678.5
9335,5683.63
9336,7415.66
9337,6298.92
9338,5406.99
9339,3868.99
9340,10038.56
9341,5848.85
9342,5204.66
9343,6949.08
9344,4706.03
9345,5342.33
9346,5821.73
9347,4063.33
9348,7859.31
9349,10999.77
9350,4204.05
9351,4998.3
9352,4811.63
9353,6655.39
9354,6320.17
9355,6857.9
9356,7461.2
9357,4937.97
9358,5218.76
9359,5836.83
9360,7482.57
9361,7641.94
9362,6513.58
9363,3801.27
9364,7183.48
9365,7081.08
9366,4915.95
9367,4165.18
9368,5926.08
9369,6074.91
9370,6540.63
9371,6169.48
9372,5919.32
9373,4909.03
9374,5318.31
9375,4794.84
9376,5986.5
9377,5098.09
9378,5244.87
9379,4576.64
9380,5146.54
9381,3780.25
9382,5525.98
9383,5824.05
9384,6964.23
9385,14349.37
9386,4140.75
9387,3956.43
9388,6898.13
9389,8751.04
9390,10765.42
9391,4498.76
9392,6380.21
9393,4523.37
9394,6453.8
9395,4420.85
9396,5856.42
9397,5926.22
9398,11699.07
9399,4447.52
9400,5991.39
9401,5720.85
9402,8185.52
9403,4362.66
9404,6435.51
9405,6430.13
9406,4741.52
9407,4569.95
9408,4242.65
9409,5013.1
9410,4389.71
9411,4593.39
9412,4427.06
9413,5170.56
9414,5929.85
9415,5374.21
9416,4895.67
9417,4330.23
9418,4193.71
9419,7466.94
9420,3086.87
9421,5997.55
9422,3164.07
9423,5918.95
9424,7970.1
9425,27063.92
9426,12076.98
9427,5592.06
9428,5261.38
9429,5261.12
9430,10009.47
9431,15630.63
9432,3450.23
9433,6983.47
9434,4082.1
9435,4156.34
9436,6726.51
9437,6093.23
9438,5123.45
9439,7737.52
9440,9646.53
9441,5020.05
9442,8568.37
9443,17573.11
9444,4089.2
9445,2798.39
9446,27100.69
9447,5193.66
9448,9419.97
9449,9969.08
9450,6343.22
9451,4183.99
9452,6079.85
9453,4417.06
9454,5045.44
9455,6317.62
9456,7532.14
9457,15482.76
9458,7597.49
9459,8324.34
9460,4996.06
9461,4037.74
9462,3396.95
9463,7413.69
9464,9284.5
9465,9991.17
9466,5703.5
9467,8530.79
9468,16220.86
9469,6265.11
9470,9014.51
9471,3082.31
9472,5701.86
9473,4135.18
9474,7586.68
9475,5862.12
9476,8381.43
9477,4440.94
9478,6961.6
9479,10277.84
9480,9889.9
9481,4760.81
9482,7616.13
9483,3575.66
9484,9916.32
9485,3852.77
9486,4126.6
9487,27188.67
9488,4038.64
9489,5750.07
9490,4107.31
9491,5779.49
9492,6808.89
9493,5339.07
9494,6845.86
9495,4051.21
9496,4374.11
9497,6342.83
9498,4494.02
9499,7701.91
9500,4157.83
9501,4452
9502,4838.07
9503,3781.65
9504,3134.87
9505,7829.25
9506,5759.1
9507,10044.59
9508,7701.91
9509,3614.67
9510,4253.39
9511,5061.48
9512,5761.68
9513,5142.87
9514,4169.36
9515,4913.5
9516,5956.7
9517,4696.67
9518,4587.21
9519,12291.14
9520,4691.1
9521,5666.36
9522,4639.67
9523,3392.71
9524,9050.91
9525,5052.61
9526,27193.22
9527,4277.84
9528,6301.36
9529,3750.43
9530,5654.77
9531,3575.56
9532,3928.94
9533,5986.02
9534,7699.79
9535,5229.86
9536,8668.77
9537,6423.09
9538,5270.82
9539,5813.88
9540,7306.43
9541,4821.39
9542,3000.69
9543,5392.64
9544,4448.36
9545,6306.51
9546,3721.28
9547,4809.29
9548,27811.7
9549,4701.04
9550,7186.27
9551,4874.63
9552,5518.18
9553,7106.82
9554,3313.18
9555,5544.11
9556,4519.5
9557,6426.03
9558,27279.07
9559,5455.47
9560,3913.14
9561,6351.42
9562,10431.55
9563,29474.12
9564,3781.65
9565,4262.62
9566,4985.21
9567,6283.48
9568,6160.67
9569,7079.74
9570,3876.04
9571,7387.85
9572,6213.95
9573,9297.23
9574,3712.95
9575,4351.88
9576,2346.66
9577,2580.54
9578,4431.54
9579,7342.25
9580,9207.95
9581,27588.99
9582,27609.3
9583,7577.99
9584,2618.46
9585,3766.83
9586,4191.19
9587,7560.42
9588,4715.14
9589,4318.64
9590,3643.52
9591,7431.19
9592,7652.09
9593,8088.29
9594,4215.64
9595,3423.88
9596,6952.19
9597,10142.42
9598,27509.83
9599,4900
9600,4884
9601,3321.19
9602,3964.6
9603,4784.61
9604,4181.47
9605,6304.72
9606,6916.67
9607,7514.06
9608,6193.72
9609,5406.27
9610,4074.17
9611,8058.96
9612,5151.44
9613,3751.82
9614,6037.92
9615,7197.7
9616,10778.87
9617,6319.79
9618,3870.17
9619,16708.6
9620,4711.57
9621,5913.96
9622,3085.34
9623,5058.8
9624,3515.01
9625,5795.57
9626,4878.05
9627,29521.64
9628,5333.36
9629,5437.38
9630,4412.98
9631,5649.36
9632,6390.38
9633,11069.05
9634,12688.56
9635,3665.07
9636,11298.61
9637,4673.56
9638,5472.96
9639,3731.43
9640,3604.37
9641,5661.4
9642,10934.53
9643,4443.05
9644,6302.65
9645,6469.07
9646,7795.9
9647,4960.92
9648,4202.19
9649,4132.78
9650,4510.53
9651,6801.24
9652,10761.54
9653,7624.19
9654,11034.62
9655,3915.07
9656,4820.75
9657,6248.86
9658,3299.13
9659,5722.94
9660,6412.76
9661,5434.07
9662,5427.07
9663,5239.86
9664,7332.38
9665,4329.77
9666,5647.42
9667,3921.47
9668,4233.1
9669,4434.33
9670,6261.44
9671,5415.67
9672,4569.7
9673,7655.65
9674,5231.97
9675,4049.37
9676,16244.62
9677,5172.26
9678,5795.57
9679,5272.74
9680,3902.88
9681,5761.49
9682,7221.86
9683,3729.81
9684,5795.57
9685,5179.42
9686,5386.55
9687,4844.01
9688,5441.4
9689,4232.47
9690,4872.14
9691,5219.94
9692,5897.5
9693,6232.7
9694,4839.79
9695,6357.76
9696,4939.17
9697,3600.96
9698,10522.25
9699,6246.63
9700,16298.98
9701,6237.65
9702,7147.51
9703,2098.87
9704,6153.94
9705,4832.87
9706,6178.23
9707,4295.29
9708,6944.57
9709,11928.55
9710,4304.18
9711,6954.69
9712,6201.43
9713,7179.98
9714,3638.97
9715,5117.69
9716,2891.81
9717,3474.89
9718,6296.99
9719,6919.14
9720,4459.2
9721,4950.22
9722,3263.79
9723,9748.54
9724,2844.75
9725,3585.4
9726,3545.18
9727,7524.7
9728,3793.13
9729,11155.53
9730,4859.45
9731,5047.89
9732,6314.74
9733,2718.39
9734,4601.34
9735,4827.02
9736,6637.06
9737,5609.56
9738,6869.63
9739,3401.13
9740,4844.39
9741,11267.6
9742,5650.93
9743,15910.79
9744,4958.98
9745,5969.25
9746,5566.96
9747,6188.87
9748,4156.59
9749,4684.86
9750,6381.31
9751,4381.93
9752,4689.47
9753,10246.17
9754,4179
9755,10444.58
9756,7095.54
9757,26418.87
9758,5792.86
9759,2755.23
9760,4776.78
9761,4452.23
9762,7612.95
9763,9426.38
9764,5173.31
9765,2772.11
9766,5369.33
9767,5681.52
9768,6494.94
9769,4392.99
9770,7587.37
9771,5947.3
9772,14362.38
9773,5066.76
9774,6458.15
9775,5669.64
9776,5828.56
9777,6372.92
9778,6154.38
9779,4639.98
9780,5712.89
9781,6232.96
9782,5771.06
9783,5876.41
9784,2745.03
9785,5823.54
9786,5084.1
9787,3569.84
9788,2644.09
9789,6525.36
9790,5652.97
9791,5429.86
9792,4708.42
9793,8182.15
9794,4802.69
9795,4395.07
9796,4354.9
9797,4374.71
9798,5136.32
9799,4580.62
9800,4906.41
9801,4746.97
9802,3490.15
9803,5607.21
9804,2933.26
9805,16175.92
9806,6565.69
9807,5795.57
9808,4437.58
9809,7014.25
9810,4693.61
9811,9411.5
9812,5120.36
9813,5369.33
9814,5521.52
9815,4486.9
9816,2640.19
9817,6685.15
9818,8455.08
9819,6488
9820,6389.78
9821,2653.52
9822,7175.7
9823,5462.72
9824,5950.01
9825,5255.11
9826,6007.8
9827,6861.89
9828,4441.34
9829,5182.32
9830,5160.6
9831,4213.69
9832,5759.85
9833,15819.01
9834,4340.39
9835,4851.84
9836,7513.75
9837,7588.48
9838,4623.57
9839,5578.35
9840,5172.52
9841,5287.7
9842,5098.86
9843,6546.09
9844,9486.32
9845,4876.48
9846,5269.38
9847,5937.98
9848,4884.55
9849,6965.66
9850,4366.39
9851,4224.43
9852,4913.08
9853,5721.46
9854,4335.74
9855,3348.79
9856,5137.12
9857,6178.9
9858,7101.8
9859,2713.47
9860,2722.31
9861,7134.43
9862,3109.44
9863,3991.59
9864,6426.17
9865,6374.44
9866,5205.74
9867,5805.7
9868,6570.52
9869,4912.35
9870,4493.92
9871,5271.25
9872,11491.66
9873,5706.63
9874,3699.77
9875,5699.44
9876,5218.01
9877,4943.8
9878,5312.05
9879,5034.28
9880,7354.53
9881,6445.22
9882,4943.43
9883,4748.01
9884,6245.02
9885,6227.81
9886,5193.16
9887,3842.1
9888,6788.7
9889,6424.61
9890,4938.89
9891,5363.63
9892,6049.7
9893,6528.84
9894,2381.51
9895,6151.41
9896,5184.81
9897,4323.69
9898,4964.97
9899,4808.99
9900,5598.49
9901,4533.64
9902,6256.57
9903,5100.06
9904,4675.68
9905,7472.45
9906,4845.15
9907,7308.06
9908,6159.84
9909,3990.21
9910,6024
9911,3548.74
9912,2975.48
9913,6094.51
9914,11341.04
9915,4703.04
9916,3570.6
9917,6424.08
9918,6862.65
9919,6552.5
9920,2607.81
9921,7989.65
9922,3546.1
9923,5674.89
9924,15017.61
9925,4036.73
9926,6696.32
9927,5220.7
9928,4692.31
9929,5588.53
9930,5139.31
9931,6266.37
9932,6886.49
9933,4566.72
9934,4475.93
9935,2619.23
9936,6249.73
9937,5175.16
9938,2164.52
9939,6904.06
9940,6943.19
9941,4520.78
9942,5560.62
9943,5067.25
9944,6395.79
9945,6465.53
9946,6238.59
9947,6433.81
9948,6570.52
9949,2909.71
9950,6105.43
9951,4507.65
9952,17404.43
9953,2737.26
9954,4301.95
9955,5014.88
9956,6800.93
9957,4433.73
9958,5040.84
9959,6608.88
9960,5652.16
9961,4817.81
9962,5966.79
9963,5175.22
9964,4451.06
9965,4804
9966,6707.2
9967,9232.58
9968,4179.39
9969,5804.42
9970,5910.65
9971,4065.26
9972,2599.45
9973,5658.64
9974,7572.61
9975,6158.77
9976,7554.92
9977,6120.9
9978,7015.85
9979,3468.5
9980,5588.95
9981,5729.61
9982,7482.27
9983,5266.22
9984,6666.75
9985,3229.79
9986,4080.82
9987,3970.85
9988,6206.06
9989,9580.99
9990,5697.89
9991,5944.8
9992,6097
9993,7140.42
9994,6482.95
9995,5286.31
9996,2282.49
9997,4563.12
9998,3537.35
9999,3423.98
10000,6652.49
10001,15865.64
10002,5651.23
10003,4951.13
10004,4537.92
10005,4205.6
10006,5577.52
10007,2395.29
10008,2729.39
10009,6049.7
10010,5390.54
10011,6863.76
10012,13459.94
10013,5028.32
10014,3075.42
10015,5223.61
10016,6047.49
10017,5769.81
10018,8477.7
10019,4088.64
10020,4201.41
10021,6810.12
10022,4551.1
10023,5285.77
10024,7035.72
10025,5437.42
10026,5527.6
10027,3100.18
10028,4794.96
10029,5354.65
10030,4410.61
10031,7605.32
10032,6695.61
10033,5760.95
10034,4803.98
10035,5717.22
10036,7475.36
10037,8191.63
10038,3463.46
10039,5163.22
10040,4699.33
10041,3179.38
10042,2919.04
10043,6693.45
10044,3449.52
10045,3236.63
10046,4444.46
